project_number,project_name,project_rec,start_date,end_date,responsible,inactive,finished,revision_type,revision_description,revision_date,revision_cost_year,budget_post_description,budget_post_responsible,budget_post_startPeriod,budget_post_endPeriod,budget_post_addendum_fields_count,budget_post_addendum_groups_count,year,month,net_amount,tax_amount,gross_amount,date
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202512,0,0,2025,1,122905.0,0.0,122905.0,2025-01-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202512,0,0,2025,1,3852.0,963.0,4815.0,2025-01-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Konsulent,,202403,202512,0,0,2025,1,108809.0,27203.0,136012.0,2025-01-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202707,0,0,2025,1,0.0,0.0,0.0,2025-01-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202707,0,0,2025,1,0.0,0.0,0.0,2025-01-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Konsulent,,202403,202512,0,0,2025,1,0.0,0.0,0.0,2025-01-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Entrepriser,,202403,202812,0,0,2025,1,0.0,0.0,0.0,2025-01-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Grunnerverv,,202403,202712,0,0,2025,1,933333.0,0.0,933333.0,2025-01-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjektleders reserve,,202403,202707,0,0,2025,1,0.0,0.0,0.0,2025-01-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjekteiers reserve,,202403,202712,0,0,2025,1,0.0,0.0,0.0,2025-01-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202512,0,0,2025,2,122905.0,0.0,122905.0,2025-02-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202512,0,0,2025,2,3852.0,963.0,4815.0,2025-02-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Konsulent,,202403,202512,0,0,2025,2,28889.0,7222.0,36111.0,2025-02-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202707,0,0,2025,2,0.0,0.0,0.0,2025-02-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202707,0,0,2025,2,0.0,0.0,0.0,2025-02-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Konsulent,,202403,202512,0,0,2025,2,0.0,0.0,0.0,2025-02-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Entrepriser,,202403,202812,0,0,2025,2,0.0,0.0,0.0,2025-02-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Grunnerverv,,202403,202712,0,0,2025,2,933334.0,0.0,933334.0,2025-02-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjektleders reserve,,202403,202707,0,0,2025,2,0.0,0.0,0.0,2025-02-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjekteiers reserve,,202403,202712,0,0,2025,2,0.0,0.0,0.0,2025-02-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202512,0,0,2025,3,122905.0,0.0,122905.0,2025-03-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202512,0,0,2025,3,3852.0,963.0,4815.0,2025-03-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Konsulent,,202403,202512,0,0,2025,3,28889.0,7222.0,36111.0,2025-03-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202707,0,0,2025,3,0.0,0.0,0.0,2025-03-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202707,0,0,2025,3,0.0,0.0,0.0,2025-03-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Konsulent,,202403,202512,0,0,2025,3,0.0,0.0,0.0,2025-03-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Entrepriser,,202403,202812,0,0,2025,3,0.0,0.0,0.0,2025-03-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Grunnerverv,,202403,202712,0,0,2025,3,933333.0,0.0,933333.0,2025-03-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjektleders reserve,,202403,202707,0,0,2025,3,0.0,0.0,0.0,2025-03-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjekteiers reserve,,202403,202712,0,0,2025,3,0.0,0.0,0.0,2025-03-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202512,0,0,2025,4,122905.0,0.0,122905.0,2025-04-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202512,0,0,2025,4,3852.0,963.0,4815.0,2025-04-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Konsulent,,202403,202512,0,0,2025,4,28889.0,7222.0,36111.0,2025-04-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202707,0,0,2025,4,0.0,0.0,0.0,2025-04-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202707,0,0,2025,4,0.0,0.0,0.0,2025-04-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Konsulent,,202403,202512,0,0,2025,4,0.0,0.0,0.0,2025-04-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Entrepriser,,202403,202812,0,0,2025,4,0.0,0.0,0.0,2025-04-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Grunnerverv,,202403,202712,0,0,2025,4,933333.0,0.0,933333.0,2025-04-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjektleders reserve,,202403,202707,0,0,2025,4,0.0,0.0,0.0,2025-04-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjekteiers reserve,,202403,202712,0,0,2025,4,0.0,0.0,0.0,2025-04-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202512,0,0,2025,5,122905.0,0.0,122905.0,2025-05-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202512,0,0,2025,5,3852.0,963.0,4815.0,2025-05-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Konsulent,,202403,202512,0,0,2025,5,28889.0,7222.0,36111.0,2025-05-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202707,0,0,2025,5,0.0,0.0,0.0,2025-05-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202707,0,0,2025,5,0.0,0.0,0.0,2025-05-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Konsulent,,202403,202512,0,0,2025,5,0.0,0.0,0.0,2025-05-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Entrepriser,,202403,202812,0,0,2025,5,0.0,0.0,0.0,2025-05-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Grunnerverv,,202403,202712,0,0,2025,5,933334.0,0.0,933334.0,2025-05-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjektleders reserve,,202403,202707,0,0,2025,5,0.0,0.0,0.0,2025-05-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjekteiers reserve,,202403,202712,0,0,2025,5,0.0,0.0,0.0,2025-05-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202512,0,0,2025,6,122906.0,0.0,122906.0,2025-06-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202512,0,0,2025,6,5333.0,1333.0,6666.0,2025-06-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Konsulent,,202403,202512,0,0,2025,6,40000.0,10000.0,50000.0,2025-06-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202707,0,0,2025,6,0.0,0.0,0.0,2025-06-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202707,0,0,2025,6,0.0,0.0,0.0,2025-06-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Konsulent,,202403,202512,0,0,2025,6,0.0,0.0,0.0,2025-06-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Entrepriser,,202403,202812,0,0,2025,6,0.0,0.0,0.0,2025-06-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Grunnerverv,,202403,202712,0,0,2025,6,933333.0,0.0,933333.0,2025-06-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjektleders reserve,,202403,202707,0,0,2025,6,0.0,0.0,0.0,2025-06-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjekteiers reserve,,202403,202712,0,0,2025,6,0.0,0.0,0.0,2025-06-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202512,0,0,2025,7,571194.0,0.0,571194.0,2025-07-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202512,0,0,2025,7,0.0,0.0,0.0,2025-07-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Konsulent,,202403,202512,0,0,2025,7,0.0,0.0,0.0,2025-07-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202707,0,0,2025,7,0.0,0.0,0.0,2025-07-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202707,0,0,2025,7,0.0,0.0,0.0,2025-07-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Konsulent,,202403,202512,0,0,2025,7,0.0,0.0,0.0,2025-07-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Entrepriser,,202403,202812,0,0,2025,7,0.0,0.0,0.0,2025-07-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Grunnerverv,,202403,202712,0,0,2025,7,933333.0,0.0,933333.0,2025-07-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjektleders reserve,,202403,202707,0,0,2025,7,0.0,0.0,0.0,2025-07-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjekteiers reserve,,202403,202712,0,0,2025,7,0.0,0.0,0.0,2025-07-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202512,0,0,2025,8,0.0,0.0,0.0,2025-08-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202512,0,0,2025,8,0.0,0.0,0.0,2025-08-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Konsulent,,202403,202512,0,0,2025,8,0.0,0.0,0.0,2025-08-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202707,0,0,2025,8,0.0,0.0,0.0,2025-08-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202707,0,0,2025,8,0.0,0.0,0.0,2025-08-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Konsulent,,202403,202512,0,0,2025,8,0.0,0.0,0.0,2025-08-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Entrepriser,,202403,202812,0,0,2025,8,0.0,0.0,0.0,2025-08-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Grunnerverv,,202403,202712,0,0,2025,8,933334.0,0.0,933334.0,2025-08-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjektleders reserve,,202403,202707,0,0,2025,8,0.0,0.0,0.0,2025-08-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjekteiers reserve,,202403,202712,0,0,2025,8,0.0,0.0,0.0,2025-08-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202512,0,0,2025,9,0.0,0.0,0.0,2025-09-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202512,0,0,2025,9,0.0,0.0,0.0,2025-09-01
